name,variant,scale,dtype,avg_time,fps,vram,avg_time_base,avg_time_cl,fps_base,fps_cl,vram_base,vram_cl,cl_vs_base,params,psnr_div2k,ssim_div2k,psnr_df2k,ssim_df2k
atd,,1,bf16,2.6953704833984373,0.3710065114088352,6.380040168762207,2.8566544532775877,2.6953704833984373,0.3500598397025752,0.3710065114088352,6.380131721496582,6.380040168762207,1.0598374030110314,19965505,-,-,-,-
atd_light,,1,bf16,0.9989057064056397,1.0010954923846596,4.433445453643799,1.0058581829071045,0.9989057064056397,0.9941759355278362,1.0010954923846596,4.434422016143799,4.433445453643799,1.0069600928865268,795435,-,-,-,-
dat,,1,bf16,3.6631624698638916,0.27298816479662064,3.886579990386963,3.6631624698638916,3.671559715270996,0.27298816479662064,0.2723638119899653,3.886579990386963,3.887098789215088,0.997712894230706,14506627,-,-,-,-
dat_s,,1,bf16,1.7252742290496825,0.5796180011051467,2.792485237121582,1.7252742290496825,1.7558192253112792,0.5796180011051467,0.5695347138158348,2.792485237121582,2.793351650238037,0.9826035642956459,10916707,-,-,-,-
dat_2,,1,bf16,3.622004508972168,0.27609021400245976,3.8664422035217285,3.622004508972168,3.6456841945648195,0.27609021400245976,0.2742969348499394,3.8664422035217285,3.8669610023498535,0.9935047348237255,10916707,-,-,-,-
dat_light,,1,bf16,1.613250207901001,0.6198666487705584,2.6636714935302734,1.6203859806060792,1.613250207901001,0.6171369118029312,0.6198666487705584,2.660970687866211,2.6636714935302734,1.0044232275130853,583153,-,-,-,-
dctlsa,,1,bf16,0.14331574440002443,6.977600431734768,2.4428467750549316,0.14331574440002443,0.1569364547729492,6.977600431734768,6.372005799715362,2.4428467750549316,2.856283664703369,0.9132087545074801,863008,-,-,-,-
ditn_real,,1,fp16,0.03086789083480835,32.39612338113962,0.7046217918395996,0.03086789083480835,0.05024322986602783,32.39612338113962,19.90317904852996,0.7046217918395996,0.7046217918395996,0.6143691581356675,419767,-,-,-,-
drct,,1,bf16,5.317612838745117,0.1880543075106585,6.224654674530029,5.317612838745117,5.3499658584594725,0.1880543075106585,0.18691708067982904,6.224654674530029,6.225715160369873,0.9939526680038159,13844155,-,-,-,-
drct_l,,1,bf16,10.547909259796143,0.09480551788699468,6.362649440765381,10.59656491279602,10.547909259796143,0.09437020470590775,0.09480551788699468,6.361924648284912,6.362649440765381,1.0046128243807835,27285295,-,-,-,-
drct_xl,,1,bf16,12.949672508239747,0.07722203008328667,6.4081645011901855,13.193209791183472,12.949672508239747,0.07579656625094089,0.07722203008328667,6.407439708709717,6.4081645011901855,1.0188064433898822,31765675,-,-,-,-
grl_b,,1,bf16,5.9663293838500975,0.16760723983942968,13.168477058410645,5.9663293838500975,6.057616376876831,0.16760723983942968,0.16508143431089592,13.168477058410645,13.168248176574707,0.984930212257218,19905875,-,-,-,-
grl_s,,1,bf16,3.0310058116912844,0.32992348485204837,9.642384052276611,3.0561241626739504,3.0310058116912844,0.327211836552168,0.32992348485204837,9.641422748565674,9.642384052276611,1.0082871338899382,3192291,-,-,-,-
grl_t,,1,bf16,2.9981479167938234,0.33353924747961927,9.256967067718506,2.9981479167938234,3.0072092056274413,0.33353924747961927,0.33253423078403826,9.256967067718506,9.257928371429443,0.9969868112878008,880227,-,-,-,-
hat_l,,1,bf16,3.207464599609375,0.31177273168401803,10.357014656066895,3.4457571029663088,3.207464599609375,0.2902119824810465,0.31177273168401803,10.35649585723877,10.357014656066895,1.0742931047114144,40551151,-,-,-,-
hat_m,,1,bf16,1.6885663986206054,0.5922183461763202,10.244954109191895,1.8025841236114502,1.6885663986206054,0.5547591299076323,0.5922183461763202,10.24443531036377,10.244954109191895,1.0675233885288644,20477083,-,-,-,-
hat_s,,1,bf16,1.4814841747283936,0.6749987728916065,9.799966812133789,1.5628918170928956,1.4814841747283936,0.6398395519531738,0.6749987728916065,9.800439834594727,9.799966812133789,1.0549500587000378,9325759,-,-,-,-
omnisr,,1,fp16,0.12778763771057128,7.825483105532631,1.1555495262145996,0.12778763771057128,0.1307682514190674,7.825483105532631,7.647116093915969,1.1555495262145996,1.1555495262145996,0.9772069009400127,779411,-,-,-,-
plksr,,1,fp16,0.06289381980895996,15.899813416286387,0.24204730987548828,0.0825998306274414,0.06289381980895996,12.106562354956923,15.899813416286387,0.313474178314209,0.24204730987548828,1.313321895193176,7360131,-,-,-,-
plksr_tiny,,1,fp16,0.01977721166610718,50.563245056113296,0.21396732330322266,0.026695628643035887,0.01977721166610718,37.45931640612894,50.563245056113296,0.28539419174194336,0.21396732330322266,1.349817613004821,2344579,-,-,-,-
esrgan,use_pixel_unshuffle=True,1,fp16,0.018151473999023438,55.09194460206376,0.2586665153503418,0.022773122787475585,0.018151473999023438,43.91141299909755,55.09194460206376,0.3328852653503418,0.2586665153503418,1.2546156190236009,16723907,-,-,-,-
esrgan,use_pixel_unshuffle=False,1,fp16,0.19656734466552733,5.087314994774783,0.43753623962402344,0.2745041847229004,0.19656734466552733,3.642931713443476,5.087314994774783,0.5842270851135254,0.43753623962402344,1.396489255069238,16624131,-,-,-,-
esrgan_lite,,1,fp16,0.009281682968139648,107.73908174116754,0.11852312088012695,0.01186666488647461,0.009281682968139648,84.26967556316352,107.73908174116754,0.15563249588012695,0.11852312088012695,1.2785035781989307,5034115,-,-,-,-
safmn,,1,fp16,0.02217066240310669,45.10465144514012,0.28456687927246094,0.02217066240310669,0.023717999935150145,45.10465144514012,42.16207111620728,0.28456687927246094,0.24550437927246094,0.9347610449332073,224895,-,-,-,-
safmn_l,,1,fp16,0.19924864768981934,5.018854640141657,0.9997358322143555,0.19924864768981934,0.2033937931060791,5.018854640141657,4.916570878239409,0.9997358322143555,0.8541593551635742,0.9796200987603496,5548931,-,-,-,-
seemore_t,,1,bf16,0.030040637493133546,33.28824164362598,0.24458885192871094,0.030040637493133546,0.04576681041717529,33.28824164362598,21.84989495411115,0.24458885192871094,0.24459028244018555,0.6563847735795009,217179,-,-,-,-
span,,1,fp16,0.009094215869903565,109.96000252307668,0.5730414390563965,0.009777227401733398,0.009094215869903565,102.27848437101,109.96000252307668,0.5748724937438965,0.5730414390563965,1.0751039497632988,2217243,-,-,-,-
srformer,,1,bf16,3.431626319885254,0.2914070201074334,3.595097064971924,3.4473994731903077,3.431626319885254,0.2900737230416107,0.2914070201074334,3.5953006744384766,3.595097064971924,1.0045964076023233,10248079,-,-,-,-
srformer_light,,1,bf16,0.9596156120300293,1.0420839213782058,2.309837818145752,0.9718456268310547,0.9596156120300293,1.0289700055149187,1.0420839213782058,2.309664726257324,2.309837818145752,1.012744701782366,6822003,-,-,-,-
swin2sr_m,,1,bf16,1.5891550064086915,0.6292652359066505,2.456508159637451,1.5891550064086915,1.594681978225708,0.6292652359066505,0.6270842799092962,2.456508159637451,2.456508159637451,0.9965341228580473,11943859,-,-,-,-
swin2sr_s,,1,bf16,0.9690336227416992,1.031955936854582,1.399552822113037,0.9690336227416992,0.9709307670593261,1.031955936854582,1.0299395527744128,1.399552822113037,1.399552822113037,0.9980460560299549,1000479,-,-,-,-
swinir_l,,1,bf16,2.0856399536132812,0.4794691424411693,3.5166473388671875,2.1113909244537354,2.0856399536132812,0.47362143524355754,0.4794691424411693,3.5166473388671875,3.5166473388671875,1.0123467959059003,27976131,-,-,-,-
swinir_m,,1,bf16,1.3928088665008544,0.717973602876534,2.5904855728149414,1.3928088665008544,1.4086655616760253,0.717973602876534,0.7098917068791002,2.5904855728149414,2.5904855728149414,0.9887434635966365,11604775,-,-,-,-
swinir_s,,1,bf16,0.9213661670684814,1.0853448235262517,1.501272201538086,0.9213661670684814,0.922277307510376,1.0853448235262517,1.084272584673509,1.501272201538086,1.500967025756836,0.9990120753980666,905283,-,-,-,-
artcnn_r16f96,,1,fp16,0.0360053539276123,27.77364727508221,0.3105325698852539,0.04992966651916504,0.0360053539276123,20.0281730224687,27.77364727508221,0.3656191825866699,0.3105325698852539,1.3867289464657717,4074243,-,-,-,-
artcnn_r8f64,,1,fp16,0.006532144546508789,153.08908014512116,0.203826904296875,0.010936594009399414,0.006532144546508789,91.43614539778598,153.08908014512116,0.240936279296875,0.203826904296875,1.674273116819599,926723,-,-,-,-
