name,variant,scale,dtype,avg_time,fps,vram,avg_time_base,avg_time_cl,fps_base,fps_cl,vram_base,vram_cl,cl_vs_base,params,psnr_div2k,ssim_div2k,psnr_df2k,ssim_df2k
atd,,2,bf16,2.668444873046875,0.37475010636370515,6.390049457550049,2.834650439453125,2.668444873046875,0.35277718412183656,0.37475010636370515,6.389573574066162,6.390049457550049,1.0622855536889821,20113217,-,-,34.73,0.9476
atd_light,,2,bf16,0.9818218139648438,1.018514750616253,4.443695545196533,1.0026265380859376,0.9818218139648438,0.9973803425441423,1.018514750616253,4.443817615509033,4.443695545196533,1.0211899183998359,799332,-,-,33.27,0.9375
craft,,2,fp16,0.17018892364501953,5.875823047602101,0.8627519607543945,0.17074804534912108,0.17018892364501953,5.856582416245782,5.875823047602101,0.8633699417114258,0.8627519607543945,1.0032853001953745,737756,-,-,32.86,0.9343
dat,,2,bf16,3.5017748046875,0.2855694771295382,3.8962860107421875,3.5017748046875,3.600098876953125,0.2855694771295382,0.27777014859278837,3.8962860107421875,3.8972506523132324,0.9726885078365293,14654339,-,-,34.37,0.9458
dat_s,,2,bf16,1.7246664306640624,0.5798222672050048,2.8031067848205566,1.739821630859375,1.7246664306640624,0.5747715640861734,0.5798222672050048,2.8023624420166016,2.8031067848205566,1.008787322537192,11064419,-,-,34.12,0.9444
dat_2,,2,bf16,3.442098193359375,0.2905204743807825,3.876270294189453,3.442098193359375,3.5447603515625,0.2905204743807825,0.2821065180215098,3.876270294189453,3.877234935760498,0.9710383360167429,11064419,-,-,34.31,0.9457
dat_light,,2,bf16,1.574541845703125,0.6351053817521385,2.672095775604248,1.574541845703125,1.5963510009765625,0.6351053817521385,0.6264286484540388,2.672095775604248,2.6725687980651855,0.9863381203381363,730865,-,-,32.89,0.9346
dctlsa,,2,bf16,0.141854736328125,7.049465008252486,2.4492578506469727,0.141854736328125,0.1440204376220703,7.049465008252486,6.943458973678022,2.4492578506469727,2.732499599456787,0.9849625419162493,867472,32.96,0.9362,-,-
ditn_real,,2,fp16,0.030156779403686523,33.16003962537707,0.7089595794677734,0.030156779403686523,0.041924211120605466,33.16003962537707,23.852565695827888,0.7089595794677734,0.7081356048583984,0.7193165619010221,424636,31.96,0.9273,-,-
drct,,2,bf16,5.30786318359375,0.18839973175852254,6.236573219299316,5.30786318359375,5.322862890625,0.18839973175852254,0.1878688255828025,6.236573219299316,6.236374855041504,0.997182022655953,13991867,-,-,34.54,0.9474
drct_l,,2,bf16,10.579014453125,0.09452676375771506,6.374201774597168,10.6830919921875,10.579014453125,0.09360585874682122,0.09452676375771506,6.373519420623779,6.374201774597168,1.0098381129474454,27433007,-,-,35.17,0.9516
drct_xl,,2,bf16,12.4544966796875,0.08029228524593347,6.4195990562438965,12.4544966796875,12.4846509765625,0.08029228524593347,0.08009835452166866,6.4195990562438965,6.4202399253845215,0.9975846904385546,31913387,-,-,-,-
grl_b,,2,bf16,5.77391640625,0.17319267021558293,13.179510593414307,5.77391640625,5.8047818359375,0.17319267021558293,0.17227176287814705,13.179510593414307,13.180580139160156,0.9946827580157429,20053587,-,-,35.06,0.9505
grl_s,,2,bf16,2.78789150390625,0.3586940161045907,9.654638290405273,2.796678955078125,2.78789150390625,0.3575669628379154,0.3586940161045907,9.654165267944336,9.654638290405273,1.0031520061521628,3340003,-,-,34.36,0.9463
grl_t,,2,bf16,2.677039453125,0.37354697885855426,9.26891279220581,2.677039453125,2.677735546875,0.37354697885855426,0.3734498730343371,9.26891279220581,9.270362377166748,0.9997400438774424,885420,-,-,33.6,0.9411
hat_l,,2,bf16,3.205568359375,0.3119571595082044,10.36764669418335,3.44344970703125,3.205568359375,0.2904064484978769,0.3119571595082044,10.36764669418335,10.36764669418335,1.0742087895148273,40698863,-,-,35.09,0.9513
hat_m,,2,bf16,1.682825927734375,0.5942385267062777,10.254887104034424,1.7993273193359376,1.682825927734375,0.5557632506625095,0.5942385267062777,10.254714012145996,10.254887104034424,1.0692296153045437,20624795,-,-,34.45,0.9466
hat_s,,2,bf16,1.4708071533203124,0.6798987873716303,9.811046123504639,1.5556239013671875,1.4708071533203124,0.642828899145309,0.6798987873716303,9.811046123504639,9.811046123504639,1.0576668041458754,9473471,-,-,34.31,0.9459
omnisr,,2,fp16,0.12744139404296875,7.846744046622993,1.161048412322998,0.12744139404296875,0.1293796829223633,7.846744046622993,7.729188829439849,1.161048412322998,1.161048412322998,0.9850185992451562,784604,33.05,0.9363,33.3,0.9386
plksr,,2,fp16,0.055237631607055665,18.103600225181758,0.25318431854248047,0.07601738662719726,0.055237631607055665,13.154885275182865,18.103600225181758,0.32558774948120117,0.25318431854248047,1.3761883776618569,7365324,32.99,0.9365,33.36,0.9395
plksr_tiny,,2,fp16,0.01839784097290039,54.35420392387225,0.22510433197021484,0.025109768573760988,0.01839784097290039,39.82513805583108,54.35420392387225,0.29750776290893555,0.22510433197021484,1.3648214815394435,2349772,32.43,0.9314,32.58,0.9328
realcugan,,2,fp16,0.012075864309310912,82.80980759521827,0.7756528854370117,0.0163922435836792,0.012075864309310912,61.00446195148306,82.80980759521827,1.0707426071166992,0.7756528854370117,1.3574385372184257,1284598,-,-,-,-
esrgan,use_pixel_unshuffle=True,2,fp16,0.040407342918396,24.747977168890664,0.7020092010498047,0.053482759475708005,0.040407342918396,18.69761414338021,24.747977168890664,0.9950470924377441,0.7020092010498047,1.3235901104340926,16703171,-,-,33.08,0.9387
esrgan,use_pixel_unshuffle=False,2,fp16,0.19214085083007812,5.204515310928653,0.6983404159545898,0.26196713256835935,0.19214085083007812,3.8172727631740355,5.204515310928653,0.9913783073425293,0.6983404159545898,1.3634119524121024,16661059,-,-,33.41,0.9407
esrgan_lite,,2,fp16,0.016230321464538573,61.61307415782784,0.3446388244628906,0.02037893564224243,0.016230321464538573,49.07027616923978,61.61307415782784,0.49016427993774414,0.3446388244628906,1.2556088729830839,5023747,-,-,-,-
safmn,,2,fp16,0.022516467861175535,44.411939126752195,0.29085493087768555,0.022516467861175535,0.0229125804977417,44.411939126752195,43.64414562988929,0.29085493087768555,0.25054121017456055,0.9827120024038668,227820,-,-,31.84,0.9256
safmn_l,,2,fp16,0.19932586212158204,5.016910446824174,1.0059962272644043,0.19932586212158204,0.20186338348388672,5.016910446824174,4.953845431208789,1.0059962272644043,0.8598475456237793,0.9874295113927523,5559308,-,-,33.06,0.9366
seemore_t,,2,bf16,0.030029470314025877,33.30062067504832,0.25394535064697266,0.030029470314025877,0.041713757972717286,33.30062067504832,23.97290602908628,0.25394535064697266,0.25394248962402344,0.7198936699413784,220104,-,-,32.22,0.9286
span,,2,fp16,0.011952364233016969,83.66545567927224,0.6265573501586914,0.011952364233016969,0.012398583671569824,83.66545567927224,80.65437363567727,0.6265573501586914,0.6266698837280273,0.9640104506794559,2605080,-,-,32.24,0.9294
span_s,,2,fp16,0.008984090692520142,111.30787012563965,0.5789070129394531,0.00978821043586731,0.008984090692520142,102.1637209939482,111.30787012563965,0.5789165496826172,0.5789070129394531,1.0895048559579492,2221140,-,-,32.2,0.9288
srformer,,2,bf16,3.471180126953125,0.2880864614991223,3.6075167655944824,3.471180126953125,3.47809130859375,0.2880864614991223,0.28751401595730863,3.6075167655944824,3.607827663421631,0.9980129384114934,10395791,-,-,34.09,0.9449
srformer_light,,2,bf16,0.968496533203125,1.032528218446671,2.320396900177002,0.968496533203125,0.9699569702148437,1.032528218446671,1.0309735696610354,2.320396900177002,2.3200511932373047,0.9984943280407633,6836592,-,-,32.91,0.9353
swin2sr_m,,2,bf16,1.590197802734375,0.6288525856849262,2.4668478965759277,1.590197802734375,1.60257431640625,0.6288525856849262,0.6239960230003472,2.4668478965759277,2.4670209884643555,0.9922771046901407,12091571,-,-,33.89,0.9431
swin2sr_s,,2,bf16,0.9704244262695313,1.0304769469212167,1.4091930389404297,0.9704244262695313,0.9780003173828125,1.0304769469212167,1.0224945557032743,1.4091930389404297,1.4100170135498047,0.9922536925820693,1005348,-,-,32.85,0.9349
swinir_l,,2,bf16,2.09349599609375,0.4776698889636751,3.516937255859375,2.152049853515625,2.09349599609375,0.4646732501881325,0.4776698889636751,3.51611328125,3.516937255859375,1.027969414573102,27976131,-,-,-,-
swinir_m,,2,bf16,1.401609228515625,0.7134656219829906,2.6014866828918457,1.4407373046875,1.401609228515625,0.6940890589467333,0.7134656219829906,2.601313591003418,2.6014866828918457,1.0279165372029646,11752487,-,-,33.81,0.9427
swinir_s,,2,bf16,0.9754624877929687,1.025154747121592,1.5129265785217285,0.9767755249023438,0.9754624877929687,1.0237766759153575,1.025154747121592,1.5121026039123535,1.5129265785217285,1.0013460662258227,910152,-,-,32.76,0.934
artcnn_r16f96,,2,fp16,0.032052723972320556,31.198596439527567,0.31653404235839844,0.04894362869262695,0.032052723972320556,20.431668568755786,31.198596439527567,0.37162065505981445,0.31653404235839844,1.5269725198673505,4082028,-,-,32.81,0.9358
artcnn_r8f64,,2,fp16,0.006255103493690491,159.86945715745514,0.20737266540527344,0.010298219911575318,0.006255103493690491,97.10416058177088,159.86945715745514,0.2440629005432129,0.20737266540527344,1.6463708269516417,931916,-,-,32.1,0.9293
artcnn_r8f48,,2,fp16,0.00492028318977356,203.24033423084776,0.159332275390625,0.007406361660003662,0.00492028318977356,135.01906143744884,203.24033423084776,0.18683719635009766,0.159332275390625,1.5052714192136807,526140,-,-,31.82,0.9266
dwt,,2,bf16,6.38349580078125,0.15665397631774333,5.536858081817627,6.38349580078125,6.4197490234375,0.15665397631774333,0.1557693293537109,5.536858081817627,5.536901950836182,0.9943528598199252,11911463,-,-,34.14,0.9444
dwt_s,,2,bf16,1.415061474609375,0.7066830791051308,2.607539176940918,1.415061474609375,1.4188405517578124,0.7066830791051308,0.7048008310455268,2.607539176940918,2.6077122688293457,0.9973365032851961,11752487,-,-,33.77,0.9419
eimn_l,,2,fp16,0.13626314392089844,7.338741579164692,0.8647890090942383,0.13626314392089844,0.16135057220458984,7.338741579164692,6.1976848692672535,0.8647890090942383,0.8647890090942383,0.8445160253173385,981724,-,-,33.23,0.9381
eimn_a,,2,fp16,0.11916636657714844,8.391629523692819,0.8640766143798828,0.11916636657714844,0.14115247039794923,8.391629523692819,7.084537714293726,0.8640766143798828,0.8640766143798828,0.8442386182911594,860098,-,-,33.15,0.9373
elan,,2,bf16,0.465452587890625,2.1484465357296205,1.6110315322875977,0.465452587890625,0.51959912109375,2.1484465357296205,1.9245606072139074,1.6110315322875977,1.6110315322875977,0.8957917151800658,8254092,33.34,0.9391,-,-
elan_light,,2,bf16,0.1036030532836914,9.65222518357395,1.086916446685791,0.1036030532836914,0.1047022361755371,9.65222518357395,9.550894388955205,1.086916446685791,1.086916446685791,0.9895018202858353,582012,32.76,0.934,-,-
emt,,2,bf16,0.26636788635253905,3.7542063110284087,2.480437755584717,0.26636788635253905,0.2667403533935547,3.7542063110284087,3.7489640666576522,2.480437755584717,2.480437755584717,0.9986036344472181,795543,-,-,-,-
flexnet,,2,fp16,0.2752457550048828,3.6331168848807867,1.2808809280395508,0.28880902099609373,0.2752457550048828,3.4624957231288334,3.6331168848807867,1.2808809280395508,1.2808809280395508,1.0492769306867977,3003628,-,-,-,-
metaflexnet,,2,fp16,0.1466488327026367,6.819010977248783,1.772416114807129,0.15007767944335937,0.1466488327026367,6.663216033916681,6.819010977248783,1.772782325744629,1.772416114807129,1.0233813435642916,67163916,-,-,-,-
hit_sir,,2,bf16,0.18813701324462892,5.315275196272676,1.3009777069091797,0.18863437652587892,0.18813701324462892,5.301260663179328,5.315275196272676,1.3004741668701172,1.3009777069091797,1.002643622712365,772064,33.02,0.9365,-,-
hit_sng,,2,bf16,0.20993301391601563,4.76342420539941,1.3019580841064453,0.20993301391601563,0.2108596969604492,4.76342420539941,4.742489979901514,1.3019580841064453,1.3024616241455078,0.9956052149472291,1012584,33.01,0.936,-,-
hit_srf,,2,bf16,0.23138314514160158,4.321835972054149,1.301412582397461,0.23513442077636718,0.23138314514160158,4.252886483817208,4.321835972054149,1.3009090423583984,1.301412582397461,1.0162123979794202,846944,33.13,0.9372,-,-
lmlt_base,,2,fp16,0.06259936027526855,15.97460414296079,0.5323967933654785,0.06259936027526855,0.06319385566711426,15.97460414296079,15.824323258066283,0.5323967933654785,0.5323967933654785,0.9905925127440026,652332,-,-,32.52,0.9316
lmlt_large,,2,fp16,0.09123589248657227,10.960598649782222,0.7431879043579102,0.09123589248657227,0.09146930618286132,10.960598649782222,10.932629116053914,0.7431879043579102,0.7425775527954102,0.9974481746278645,1268076,-,-,32.75,0.9336
lmlt_tiny,,2,fp16,0.03397718592834473,29.431513313342755,0.35267210006713867,0.03397718592834473,0.033989889533996585,29.431513313342755,29.420513385305444,0.35267210006713867,0.35297727584838867,0.9996262533998779,239340,-,-,32.04,0.9273
man,,2,fp16,0.788013818359375,1.2690132795919429,1.511044979095459,0.788013818359375,1.0756115234375,1.2690132795919429,0.9297036878185755,1.511044979095459,1.5119986534118652,0.732619352980708,8654232,-,-,33.73,0.9422
man_tiny,,2,fp16,0.02794741022872925,35.78149072904167,0.4044342041015625,0.02794741022872925,0.03050299992752075,35.78149072904167,32.78366070144363,0.4044342041015625,0.4054107666015625,0.9162184144227148,134412,-,-,-,-
man_light,,2,fp16,0.16422687225341798,6.089137461358352,0.5053305625915527,0.16422687225341798,0.17396898345947265,6.089137461358352,5.748151079085643,0.5053305625915527,0.5065817832946777,0.9440008729583446,823392,-,-,-,-
moesr2,,2,bf16,0.25154167022705076,3.975484455904913,0.8932247161865234,0.25154167022705076,0.26233858032226565,3.975484455904913,3.8118678494469473,0.8932247161865234,0.8920803070068359,0.9588436055346812,16526236,-,-,-,-
mosr,,2,fp16,0.08447492752075195,11.837831997598837,0.46409130096435547,0.10472847213745118,0.08447492752075195,9.548501754972108,11.837831997598837,0.48348188400268555,0.46409130096435547,1.2397580585283576,4266828,-,-,-,-
mosr_t,,2,fp16,0.01412187968826294,70.8121030680587,0.33824586868286133,0.017249839439392088,0.01412187968826294,57.97155408394002,70.8121030680587,0.3520369529724121,0.33824586868286133,1.2214974082896966,594300,-,-,-,-
rcan,,2,bf16,0.12210308837890625,8.189801038421184,0.4972963333129883,0.1687670166015625,0.12210308837890625,5.925328421020045,8.189801038421184,0.5099830627441406,0.4972963333129883,1.3821682878147217,15444643,33.34,0.9384,33.62,0.941
rcan_unshuffle,,2,fp16,0.04066099795532226,24.59359214692138,0.4248991012573242,0.04856841011047363,0.04066099795532226,20.589514825076662,24.59359214692138,0.4917631149291992,0.4248991012573242,1.1944716694814013,15597539,-,-,-,-
realplksr,dysample layer_norm=False,2,fp16,0.15716664123535157,6.362673351926729,0.3938155174255371,0.16534378814697265,0.15716664123535157,6.0480046526520175,6.362673351926729,0.354400634765625,0.3938155174255371,1.0520285147493613,7369747,-,-,-,-
realplksr,pixelshuffle layer_norm=False,2,fp16,0.1556942642211914,6.422844187627375,0.39872074127197266,0.16427308044433594,0.1556942642211914,6.087424654697766,6.422844187627375,0.36223554611206055,0.39872074127197266,1.0551003999155473,7368908,-,-,-,-
realplksr,dysample layer_norm=True,2,fp16,0.09218594818115235,10.847640228583694,0.32004499435424805,0.11191156539916992,0.09218594818115235,8.935626951809372,10.847640228583694,0.391998291015625,0.32004499435424805,1.2139763988678107,7369747,-,-,-,-
realplksr,pixelshuffle layer_norm=True,2,fp16,0.09110809860229492,10.975972666987598,0.3269033432006836,0.11064808502197265,0.09110809860229492,9.037662059866816,10.975972666987598,0.39885663986206055,0.3269033432006836,1.2144703568556916,7368908,-,-,33.44,0.9412
realplksr_tiny,,2,fp16,0.03376991928863526,29.612152503323706,0.29978466033935547,0.04027036821746826,0.03376991928863526,24.832154367196114,29.612152503323706,0.3707613945007324,0.29978466033935547,1.19249228502067,2351308,-,-,-,-
rtmosr,,2,fp16,0.0034981682500839235,285.8638946185648,0.3233027458190918,0.0034981682500839235,0.0038612449922561646,285.8638946185648,258.9838256845986,0.3233027458190918,0.31467628479003906,0.9059689962951323,2842536,-,-,-,-
rtmosr_l,,2,fp16,0.0011415095682144165,876.0329548215965,0.13822221755981445,0.0011415095682144165,0.0011937710092067718,876.0329548215965,837.6815924391334,0.13822221755981445,0.1277318000793457,0.9562215528863599,2981424,-,-,-,-
rtmosr_ul,,2,fp16,0.0011150548474788665,896.8168716193603,0.09765481948852539,0.0011302358396053315,0.0011150548474788665,884.7710937472938,896.8168716193603,0.10512256622314453,0.09765481948852539,1.0136145698669345,2233450,-,-,-,-
scunet_aaf6aa,,2,fp16,0.06952876434326172,14.382536629919464,1.0343079566955566,0.08364667892456054,0.06952876434326172,11.95504726376384,14.382536629919464,1.4212942123413086,1.0343079566955566,1.2030514236036045,15170540,-,-,-,-
sebica,,2,fp16,0.004411126400470733,226.6994661257689,0.09033679962158203,0.005402832958221435,0.004411126400470733,185.08808392425132,226.6994661257689,0.09950113296508789,0.09033679962158203,1.224819347195508,40284,-,-,-,-
sebica_mini,,2,fp16,0.00351738028383255,284.30249768455417,0.06958675384521484,0.004767123329162598,0.00351738028383255,209.7701131167634,284.30249768455417,0.06958675384521484,0.06958675384521484,1.3553050692512338,11244,-,-,-,-
spanplus,,2,fp16,0.011771024967193603,84.95436912138466,0.5761122703552246,0.012302123731613159,0.011771024967193603,81.2867779430854,84.95436912138466,0.4662489891052246,0.5761122703552246,1.0451191604724104,2219195,-,-,-,-
spanplus_sts,,2,fp16,0.005906634253501892,169.3011547832212,0.20496225357055664,0.006200060083389282,0.005906634253501892,161.28875955236663,169.3011547832212,0.2049717903137207,0.20496225357055664,1.04967733184316,682756,-,-,-,-
spanplus_s,,2,fp16,0.008383017972946168,119.28878158524994,0.4142160415649414,0.008533928056716919,0.008383017972946168,117.17933328637753,119.28878158524994,0.3409738540649414,0.4142160415649414,1.018001880021941,681467,-,-,-,-
spanplus_st,,2,fp16,0.008706905872344971,114.851362201608,0.30277538299560547,0.009933047567367554,0.008706905872344971,100.67403716914032,114.851362201608,0.30278491973876953,0.30277538299560547,1.1408240439255322,2221140,-,-,-,-
