name,variant,scale,dtype,avg_time,fps,vram,avg_time_base,avg_time_cl,fps_base,fps_cl,vram_base,vram_cl,cl_vs_base,params,psnr_div2k,ssim_div2k,psnr_df2k,ssim_df2k
atd,,3,bf16,2.671014404296875,0.3743895946016969,6.4012932777404785,2.83229677734375,2.671014404296875,0.353070344887319,0.3743895946016969,6.399372100830078,6.4012932777404785,1.0603824422614192,20297857,-,-,30.52,0.8924
atd_light,,3,bf16,0.9688895629882812,1.0321093736584044,4.4533162117004395,0.9862653442382813,0.9688895629882812,1.0139259235275335,1.0321093736584044,4.453842639923096,4.4533162117004395,1.017933706702763,805827,-,-,29.17,0.8709
dat,,3,bf16,3.521745166015625,0.2839501306482558,3.91597318649292,3.544508154296875,3.521745166015625,0.2821265903388422,0.2839501306482558,3.914886474609375,3.91597318649292,1.0064635534964057,14838979,-,-,30.18,0.8886
dat_s,,3,bf16,1.7643802001953126,0.5667712661303399,2.8214035034179688,1.7696899169921876,1.7643802001953126,0.5650707451052367,0.5667712661303399,2.820316791534424,2.8214035034179688,1.0030093949117584,11249059,-,-,29.98,0.8846
dat_2,,3,bf16,3.494520166015625,0.2861623205740942,3.8948707580566406,3.494520166015625,3.50590146484375,0.2861623205740942,0.28523334441305176,3.8948707580566406,3.8959574699401855,0.9967536740714894,11249059,-,-,30.13,0.8878
dat_light,,3,bf16,1.563404833984375,0.6396295944995103,2.6894092559814453,1.563404833984375,1.576691259765625,0.6396295944995103,0.6342395784883401,2.6894092559814453,2.6894092559814453,0.9915732229128834,915505,-,-,28.89,0.8666
dctlsa,,3,bf16,0.14179449920654297,7.052459761103736,2.45725679397583,0.14179449920654297,0.14405214233398436,7.052459761103736,6.941930774493472,2.45725679397583,2.739872932434082,0.9843275976957909,874912,28.78,0.865,-,-
ditn_real,,3,fp16,0.0301290890045166,33.19051564586277,0.7175874710083008,0.0301290890045166,0.04192838134765625,33.19051564586277,23.85019330243949,0.7175874710083008,0.7172822952270508,0.718584596784125,432751,28.06,0.8512,-,-
drct,,3,bf16,5.33143623046875,0.18756671875489694,6.255298137664795,5.34284775390625,5.33143623046875,0.18716610430624425,0.18756671875489694,6.25421142578125,6.255298137664795,1.0021404220071664,14176507,-,-,30.34,0.891
drct_l,,3,bf16,10.6117029296875,0.09423558185014595,6.392568111419678,10.6146154296875,10.6117029296875,0.09420972494237981,0.09423558185014595,6.391507625579834,6.392568111419678,1.0002744611321386,27617647,-,-,31.14,0.9004
drct_xl,,3,bf16,12.3584158203125,0.08091651992777125,6.438083171844482,12.4032310546875,12.3584158203125,0.08062415314129573,0.08091651992777125,6.437294006347656,6.438083171844482,1.0036262928053725,32098027,-,-,-,-
grl_b,,3,bf16,6.05497998046875,0.1651533123520888,13.198512554168701,6.06367431640625,6.05497998046875,0.16491650900417565,0.1651533123520888,13.198588848114014,13.198512554168701,1.0014358983787799,20238227,-,-,-,-
grl_s,,3,bf16,3.1258462890625,0.3199133634622574,9.674744129180908,3.166719189453125,3.1258462890625,0.3157842360416853,0.3199133634622574,9.673767566680908,9.674744129180908,1.0130757870384226,3524643,-,-,-,-
grl_t,,3,bf16,3.008091162109375,0.3324367334993818,9.28679895401001,3.028787890625,3.008091162109375,0.33016508125091815,0.3324367334993818,9.28704309463501,9.28679895401001,1.0068803528218577,894075,-,-,-,-
hat_l,,3,bf16,3.20266513671875,0.3122399493268713,10.385871887207031,3.446591552734375,3.20266513671875,0.2901417196379547,0.3122399493268713,10.385871887207031,10.385871887207031,1.076163571776204,40883503,-,-,30.92,0.8981
hat_m,,3,bf16,1.696464453125,0.5894612163301941,10.273811340332031,1.7972114013671876,1.696464453125,0.5564175695965833,0.5894612163301941,10.273811340332031,10.273811340332031,1.059386418652395,20809435,-,-,30.23,0.8896
hat_s,,3,bf16,1.4724027099609376,0.6791620208485827,9.830770492553711,1.560331982421875,1.4724027099609376,0.6408892538675304,0.6791620208485827,9.830205917358398,9.830770492553711,1.0597182223763157,9658111,-,-,30.15,0.8879
omnisr,,3,fp16,0.12792769241333007,7.816915799348851,1.169680118560791,0.12792769241333007,0.12939045562744142,7.816915799348851,7.72854531774226,1.169680118560791,1.169680118560791,0.9886949682106141,793259,28.84,0.8656,29.12,0.8712
